DistrictName,bucket,language,families,observed_share,regional_share,error_pp
Highline School District,Other Indo-European,Urdu,4,0.008888888888888889,0.05987377512041189,-5.0984886231523
Federal Way School District,Other Asian & Pacific Island,Khmer,18,0.18,0.23028260305937256,-5.028260305937257
Highline School District,Other Asian & Pacific Island,Lao,2,0.018691588785046728,0.06860254083484574,-4.991095204979901
Tukwila School District,Other Asian & Pacific Island,Chuukese,8,0.057971014492753624,0.008970702618615505,4.900031187413812
Federal Way School District,Other Asian & Pacific Island,Mongolian,6,0.06,0.01244490536686544,4.755509463313456
Kent School District,Other Asian & Pacific Island,Marshallese,62,0.12180746561886051,0.07498055483536427,4.682691078349624
Kent School District,Russian/Polish/Slavic,Russian,352,0.39373601789709173,0.4405080877245212,-4.677206982742948
Renton School District,Other Asian & Pacific Island,Tamil,10,0.06896551724137931,0.02234897588799585,4.661654135338346
Tukwila School District,Other Asian & Pacific Island,Marshallese,4,0.028985507246376812,0.07498055483536427,-4.599504758898745
Kent School District,Other Indo-European,Urdu,31,0.014065335753176044,0.05987377512041189,-4.580843936723585
Federal Way School District,Other Indo-European,Farsi,68,0.05259087393658159,0.0981564524165421,-4.55655784799605
Tukwila School District,Other Indo-European,Nepali,29,0.07125307125307126,0.02748712838398937,4.3765942869081895
Tukwila School District,Other and unspecified,Tigrinya,21,0.0995260663507109,0.05802022031084955,4.150584603986135
Auburn School District,Other Asian & Pacific Island,Malayalam,2,0.0036900369003690036,0.04443868291418201,-4.0748646013813
Federal Way School District,Other Indo-European,Romanian,1,0.0007733952049497294,0.040732436472346784,-3.9959041267397057
Tukwila School District,Other Asian & Pacific Island,Lao,4,0.028985507246376812,0.06860254083484574,-3.961703358846892
Renton School District,Other Asian & Pacific Island,Telugu,9,0.06206896551724138,0.022763806066891365,3.930515945035001
Highline School District,Other Indo-European,Romanian,1,0.0022222222222222222,0.040732436472346784,-3.851021425012456
Federal Way School District,Other Asian & Pacific Island,Samoan,13,0.13,0.168369198859217,-3.8369198859216995
Tukwila School District,Other Indo-European,Romanian,1,0.002457002457002457,0.040732436472346784,-3.8275434015344327
Auburn School District,Other Indo-European,Romanian,3,0.002652519893899204,0.040732436472346784,-3.807991657844758
Tukwila School District,Russian/Polish/Slavic,Russian,11,0.4782608695652174,0.4405080877245212,3.7752781840696192
Auburn School District,Other Asian & Pacific Island,Thai,7,0.012915129151291513,0.05040186673580503,-3.748673758451352
Tukwila School District,Other Asian & Pacific Island,Malayalam,1,0.007246376811594203,0.04443868291418201,-3.719230610258781
Renton School District,Other Indo-European,Portuguese,64,0.1097770154373928,0.07274539113104135,3.7031624306351443
Kent School District,Other Indo-European,Farsi,135,0.061252268602540835,0.0981564524165421,-3.6904183814001263
Federal Way School District,Russian/Polish/Slavic,Polish,1,0.0017452006980802793,0.037014984618438024,-3.5269783920357747
Highline School District,Russian/Polish/Slavic,Bosnian,4,0.0625,0.027488339783665775,3.5011660216334226
Auburn School District,Russian/Polish/Slavic,Polish,2,0.002185792349726776,0.037014984618438024,-3.482919226871125
Renton School District,Russian/Polish/Slavic,Ukrainian,103,0.49047619047619045,0.4574774238364593,3.2998766639731167
Kent School District,Other Asian & Pacific Island,Malayalam,7,0.0137524557956778,0.04443868291418201,-3.068622711850421
Renton School District,Other Asian & Pacific Island,Malayalam,2,0.013793103448275862,0.04443868291418201,-3.0645579465906145
Federal Way School District,Other and unspecified,Tigrinya,6,0.027522935779816515,0.05802022031084955,-3.0497284531033038
Federal Way School District,Other Asian & Pacific Island,Thai,2,0.02,0.05040186673580503,-3.040186673580503
Renton School District,Other Asian & Pacific Island,Thai,3,0.020689655172413793,0.05040186673580503,-2.9712211563391238
Highline School District,Other and unspecified,Turkish,1,0.002074688796680498,0.03161309793269956,-2.9538409136019066
Kent School District,Other Asian & Pacific Island,Lao,20,0.03929273084479371,0.06860254083484574,-2.9309809990052025
Tukwila School District,Other Asian & Pacific Island,Thai,3,0.021739130434782608,0.05040186673580503,-2.8662736301022425
Kent School District,Other Indo-European,Romanian,29,0.013157894736842105,0.040732436472346784,-2.757454173550468
Tukwila School District,Other and unspecified,Oromo,11,0.052132701421800945,0.024596348272219706,2.753635314958124
Renton School District,Other Asian & Pacific Island,Marshallese,7,0.04827586206896552,0.07498055483536427,-2.670469276639875
Federal Way School District,Other Indo-European,Nepali,2,0.0015467904098994587,0.02748712838398937,-2.5940337974089913
Kent School District,Russian/Polish/Slavic,Bosnian,2,0.0022371364653243847,0.027488339783665775,-2.525120331834139
Kent School District,Other and unspecified,Tigrinya,25,0.03289473684210526,0.05802022031084955,-2.512548346874429
Kent School District,Other Asian & Pacific Island,Thai,13,0.025540275049115914,0.05040186673580503,-2.486159168668912
Renton School District,Other Indo-European,Romanian,38,0.06518010291595197,0.040732436472346784,2.4447666443605187
Federal Way School District,Other Asian & Pacific Island,Malayalam,2,0.02,0.04443868291418201,-2.443868291418201
Renton School District,Russian/Polish/Slavic,Bosnian,1,0.004761904761904762,0.027488339783665775,-2.272643502176101
Highline School District,Russian/Polish/Slavic,Ukrainian,28,0.4375,0.4574774238364593,-1.9977423836459285
Kent School District,Other Indo-European,Gujarati,1,0.00045372050816696913,0.020345457565188508,-1.989173705702154
Auburn School District,Other and unspecified,Oromo,1,0.005405405405405406,0.024596348272219706,-1.91909428668143
Federal Way School District,Other and unspecified,Turkish,11,0.05045871559633028,0.03161309793269956,1.8845617663630714
Federal Way School District,Other Indo-European,Gujarati,2,0.0015467904098994587,0.020345457565188508,-1.879866715528905
Kent School District,Other and unspecified,Igbo,2,0.002631578947368421,0.021389769126301493,-1.8758190178933072
Highline School District,Other Asian & Pacific Island,Marshallese,10,0.09345794392523364,0.07498055483536427,1.8477389089869374
Renton School District,Other Asian & Pacific Island,Hmong,6,0.041379310344827586,0.02312678247342494,1.8252527871402646
Highline School District,Other and unspecified,Oromo,20,0.04149377593360996,0.024596348272219706,1.6897427661390252
Renton School District,Other Asian & Pacific Island,Hawaiian,3,0.020689655172413793,0.004200155561317086,1.6489499611096705
Highline School District,Other Asian & Pacific Island,Thai,7,0.06542056074766354,0.05040186673580503,1.5018694011858513
Renton School District,Other Indo-European,Nepali,8,0.0137221269296741,0.02748712838398937,-1.376500145431527
Kent School District,Other Asian & Pacific Island,Khmer,124,0.24361493123772102,0.23028260305937256,1.3332328178348452
Tukwila School District,Other and unspecified,Turkish,4,0.018957345971563982,0.03161309793269956,-1.265575196113558
Renton School District,Other and unspecified,Wolof,9,0.03,0.017428700769578996,1.2571299230421003
Federal Way School District,Other Asian & Pacific Island,Tamil,1,0.01,0.02234897588799585,-1.234897588799585
Renton School District,Other Asian & Pacific Island,Burmese,9,0.06206896551724138,0.050557428052890846,1.1511537464350532
Highline School District,Other Indo-European,Gujarati,4,0.008888888888888889,0.020345457565188508,-1.1456568676299619
Auburn School District,Other Indo-European,Italian,1,0.0008841732979664014,0.012248795881082877,-1.1364622583116475
Kent School District,Other Indo-European,Italian,2,0.0009074410163339383,0.012248795881082877,-1.1341354864748938
Renton School District,Other Asian & Pacific Island,Khmer,35,0.2413793103448276,0.23028260305937256,1.1096707285455032
Auburn School District,Other and unspecified,Igbo,2,0.010810810810810811,0.021389769126301493,-1.057895831549068
Federal Way School District,Other Asian & Pacific Island,Burmese,4,0.04,0.050557428052890846,-1.0557428052890845
Renton School District,Other Indo-European,Italian,1,0.0017152658662092624,0.012248795881082877,-1.0533530014873613
Tukwila School District,Other Asian & Pacific Island,Hawaiian,2,0.014492753623188406,0.004200155561317086,1.029259806187132
Renton School District,Other Asian & Pacific Island,Japanese,17,0.11724137931034483,0.12745657246564687,-1.0215193155302047
Highline School District,Other Asian & Pacific Island,Tongan,2,0.018691588785046728,0.02862328234379051,-0.9931693558743783
Auburn School District,Other and unspecified,Swahili,28,0.15135135135135136,0.16108344650671497,-0.9732095155363607
Kent School District,Other Asian & Pacific Island,Indonesian,7,0.0137524557956778,0.023334197562872697,-0.9581741767194898
Renton School District,Other Asian & Pacific Island,Indonesian,2,0.013793103448275862,0.023334197562872697,-0.9541094114596835
Highline School District,Other Indo-European,Portuguese,37,0.08222222222222222,0.07274539113104135,0.9476831091180873
Federal Way School District,Other Asian & Pacific Island,Malay,1,0.01,0.000622245268343272,0.9377754731656729
Kent School District,Other Asian & Pacific Island,Hmong,7,0.0137524557956778,0.02312678247342494,-0.937432667774714
Renton School District,Other Indo-European,Farsi,52,0.08919382504288165,0.0981564524165421,-0.896262737366045
Auburn School District,Other Asian & Pacific Island,Mongolian,2,0.0036900369003690036,0.01244490536686544,-0.8754868466496436
Federal Way School District,Other Indo-European,Bengali,2,0.0015467904098994587,0.010214250124564025,-0.8667459714664566
Federal Way School District,Other and unspecified,Wolof,2,0.009174311926605505,0.017428700769578996,-0.8254388842973491
Renton School District,Other Asian & Pacific Island,Mongolian,3,0.020689655172413793,0.01244490536686544,0.8244749805548353
Auburn School District,Other Indo-European,Nepali,22,0.019451812555260833,0.02748712838398937,-0.8035315828728539
Kent School District,Other Indo-European,Nepali,78,0.03539019963702359,0.02748712838398937,0.790307125303422
Tukwila School District,Other Indo-European,Bengali,1,0.002457002457002457,0.010214250124564025,-0.7757247667561569
Auburn School District,Other Asian & Pacific Island,Lao,33,0.06088560885608856,0.06860254083484574,-0.7716931978757176
Federal Way School District,Other Asian & Pacific Island,Chamorro,2,0.02,0.012289344049779622,0.7710655950220379
Renton School District,Other Indo-European,Armenian,3,0.005145797598627788,0.01283009466865969,-0.7684297070031902
Kent School District,Other and unspecified,Oromo,13,0.017105263157894738,0.024596348272219706,-0.7491085114324968
Kent School District,Russian/Polish/Slavic,Bulgarian,3,0.003355704697986577,0.01081671132281433,-0.7461006624827753
Federal Way School District,Russian/Polish/Slavic,Bulgarian,2,0.0034904013961605585,0.01081671132281433,-0.7326309926653772
Renton School District,Other Asian & Pacific Island,Lao,11,0.07586206896551724,0.06860254083484574,0.7259528130671502
Tukwila School District,Other Asian & Pacific Island,Tongan,3,0.021739130434782608,0.02862328234379051,-0.6884151909007902
Kent School District,Other Indo-European,Albanian,2,0.0009074410163339383,0.007764490948347451,-0.6857049932013513
Kent School District,Other Asian & Pacific Island,Tamil,8,0.015717092337917484,0.02234897588799585,-0.6631883550078367
Tukwila School District,Other Asian & Pacific Island,Malay,1,0.007246376811594203,0.000622245268343272,0.6624131543250932
Auburn School District,Other and unspecified,Wolof,2,0.010810810810810811,0.017428700769578996,-0.6617889958768185
Auburn School District,Other Asian & Pacific Island,Tongan,19,0.03505535055350553,0.02862328234379051,0.6432068209715023
Renton School District,Other Asian & Pacific Island,Malay,1,0.006896551724137931,0.000622245268343272,0.6274306455794659
Federal Way School District,Other and unspecified,Oromo,4,0.01834862385321101,0.024596348272219706,-0.6247724419008696
Kent School District,Other Indo-European,Bengali,9,0.004083484573502722,0.010214250124564025,-0.6130765551061303
Renton School District,Russian/Polish/Slavic,Bulgarian,1,0.004761904761904762,0.01081671132281433,-0.6054806560909568
Auburn School District,Other and unspecified,Yoruba,2,0.010810810810810811,0.005055077712388713,0.5755733098422099
Highline School District,Other Indo-European,Albanian,1,0.0022222222222222222,0.007764490948347451,-0.5542268726125229
Renton School District,Other Indo-European,Gujarati,9,0.015437392795883362,0.020345457565188508,-0.4908064769305146
Renton School District,Other and unspecified,Shona,2,0.006666666666666667,0.0018484985664704995,0.48181681001961674
Highline School District,Other Indo-European,Farsi,46,0.10222222222222223,0.0981564524165421,0.40657698056801306
Federal Way School District,Other Asian & Pacific Island,Indonesian,2,0.02,0.023334197562872697,-0.3334197562872697
Kent School District,Other Asian & Pacific Island,Telugu,10,0.019646365422396856,0.022763806066891365,-0.3117440644494509
Renton School District,Other Asian & Pacific Island,Kannada,1,0.006896551724137931,0.0037853253824215714,0.31112263417163594
Renton School District,Other and unspecified,Amharic,67,0.22333333333333333,0.22027312509431116,0.3060208239022172
Highline School District,Other Indo-European,Nepali,11,0.024444444444444446,0.02748712838398937,-0.30426839395449257
Renton School District,Other Indo-European,Marathi,4,0.00686106346483705,0.004027570171067929,0.28334932937691204
Renton School District,Other Indo-European,Albanian,6,0.010291595197255575,0.007764490948347451,0.25271042489081247
Kent School District,Other Asian & Pacific Island,Chamorro,5,0.009823182711198428,0.012289344049779622,-0.2466161338581194
Kent School District,Other and unspecified,Wolof,15,0.019736842105263157,0.017428700769578996,0.23081413356841607
Tukwila School District,Other Asian & Pacific Island,Chamorro,2,0.014492753623188406,0.012289344049779622,0.22034095734087839
Auburn School District,Other Asian & Pacific Island,Chuukese,6,0.01107011070110701,0.008970702618615505,0.20994080824915054
Kent School District,Other Asian & Pacific Island,Kannada,1,0.0019646365422396855,0.0037853253824215714,-0.18206888401818858
Kent School District,Other and unspecified,Hungarian,2,0.002631578947368421,0.004451486343745284,-0.1819907396376863
Renton School District,Other and unspecified,Turkish,10,0.03333333333333333,0.03161309793269956,0.17202354006337697
Federal Way School District,Other Asian & Pacific Island,Tongan,3,0.03,0.02862328234379051,0.1376717656209489
Kent School District,Other Asian & Pacific Island,Malay,1,0.0019646365422396855,0.000622245268343272,0.13423912738964133
Renton School District,Other Asian & Pacific Island,Tongan,4,0.027586206896551724,0.02862328234379051,-0.10370754472387861
Highline School District,Other Indo-European,Bengali,5,0.011111111111111112,0.010214250124564025,0.08968609865470864
Kent School District,Other Asian & Pacific Island,Tongan,15,0.029469548133595286,0.02862328234379051,0.0846265789804776
Auburn School District,Other Asian & Pacific Island,Burmese,27,0.04981549815498155,0.050557428052890846,-0.07419298979092978
Auburn School District,Other Asian & Pacific Island,Hawaiian,2,0.0036900369003690036,0.004200155561317086,-0.05101186609480827
Kent School District,Other Indo-European,Latvian,2,0.0009074410163339383,0.0007473841554559044,0.01600568608780339
Renton School District,Other Indo-European,Bengali,6,0.010291595197255575,0.010214250124564025,0.007734507269155019
